Index,demand
34934,0.006198331967268587
34935,0.16355250869940724
34936,0.007527132525062624
34937,0.09555225080627225
34938,0.042702931432552646
34939,0.026400658456051926
34940,0.1237733765007274
34941,0.018914574738021852
34942,0.05027468859975492
34943,0.025803896465332772
34944,0.13886320003801783
34945,0.2610694745550661
34946,0.4840584525586655
34947,0.151744444797199
34948,0.005178407524225249
34949,0.00867359411727699
34950,0.03090072309072853
34951,0.018741245482851197
34952,0.056186401537151445
34953,0.0733107177947371
34954,0.11590156937307183
34955,0.019669911602769083
34956,0.08821437804393249
34957,0.0036726754872264565
34958,0.0706732939429312
34959,0.03132303413440009
34960,0.006927821339272036
34961,0.007642625328417434
34962,0.11115793691035797
34963,0.09255256444832072
34964,0.05981274172803121
34965,0.41047057495078176
34966,0.006953533274669017
34967,0.01872477806647521
34968,0.016435231756404607
34969,0.06468412340186704
34970,0.09597510844025275
34971,0.4229272266911387
34972,0.1396345359931285
34973,0.2603791005095613
34974,0.035867077497976976
34975,0.060936542420236814
34976,0.14359714887085775
34977,0.058360420856922356
34978,0.1062304088278192
34979,0.01523366505580885
34980,0.28990041478321527
34981,0.09721390640858749
34982,0.011850551999269954
34983,0.12797086339523048
34984,0.025242521487457613
34985,0.14854070898423988
34986,0.03502131295248729
34987,0.03036964005321592
34988,0.013407333811333758
34989,0.027964698632220123
34990,0.03725391835089197
34991,0.3866585545490867
34992,0.013087857794715989
34993,0.10693667996531127
34994,0.02028015719366582
34995,0.038885140677146324
34996,0.06125793138356164
34997,0.06689983830779864
34998,0.26305204708910135
34999,0.12190401918020637
35000,0.2541642873456122
35001,0.14176496894923202
35002,0.0
35003,0.016704431855642833
35004,0.046200417052912
35005,0.15361027285513515
35006,0.01632671694485012
35007,0.39055716032507476
35008,0.11326103092636568
35009,0.2552531681765895
35010,0.009687971406598756
35011,0.06803110106520731
35012,0.04270478393736578
35013,0.2653543271348006
35014,0.46413920710881945
35015,0.19051422531626006
35016,0.12620799945047811
35017,0.008558669055670452
35018,0.12495504955692313
35019,0.04004486133738615
35020,0.10249781618836036
35021,0.13120717595507647
35022,0.12306817333114548
35023,0.11316615187409829
35024,0.6701286241564345
35025,0.13092060929743402
35026,0.10781350941161617
35027,0.07607667897040737
35028,0.07330341783492794
35029,0.020488480593145706
35030,0.15040492810267062
35031,0.4480142657403874
35032,0.07617823180695689
35033,0.25016245160859835
35034,0.033085399243529406
35035,0.11048123875660185
35036,0.02667196452770383
35037,0.07432310534493014
35038,0.045547551852330136
35039,0.02635659130046749
35040,0.07116067141578752
35041,0.07830878208876169
35042,0.01536704855187793
35043,0.018771937499092804
35044,0.045299452737218526
35045,0.023534133381989373
35046,0.12696979405456976
35047,0.0762063085870219
35048,0.018654457143937545
35049,0.028472718152899326
35050,0.11185283920950373
35051,0.08386544079531155
35052,0.09247344175190325
35053,0.532151751578611
35054,0.03910338813276447
35055,0.2308475547213189
35056,0.04828428410856915
35057,0.033950709382847555
35058,0.0328892059614415
35059,0.04007154981688184
35060,0.009260157936405056
35061,0.009292480960209933
35062,0.39105051974709537
35063,0.006696545134719019
35064,0.10489889751192832
35065,0.01443281226896195
35066,0.013224478549555163
35067,0.04072419496545941
35068,0.20184839249533865
35069,0.048775690348651826
35070,0.13274977924663134
35071,0.024899701530179497
35072,0.006048231037307732
35073,0.06036733374035144
35074,0.39664017879651425
35075,0.0038286701248164833
35076,0.021675421582496267
35077,0.11196567502416072
35078,0.002763082282137214
35079,0.03829745069762592
35080,0.12936492873590805
35081,0.015656318630716516
35082,0.14052238075748139
35083,0.04430351578157295
35084,0.021696155935871157
35085,0.11891083494649565
35086,0.14905105547068706
35087,0.1721729279177567
35088,0.10315027014541442
35089,0.07447824377794597
35090,0.022449557101940156
35091,0.09102615908070125
35092,0.012894096629771333
35093,0.10033547189966838
35094,0.14648235795489206
35095,0.15637582074110712
35096,0.05204398941490383
35097,0.006406193330330848
35098,0.025831702411586405
35099,0.02022447653340217
35100,0.007810511296605491
35101,0.012126216430380959
35102,0.015872627710736786
35103,0.02209091494577886
35104,0.018092436477897267
35105,0.018879401422738695
35106,0.10802918507754063
35107,0.0641476968765859
35108,0.1317424772086137
35109,0.018959599041524222
35110,0.2575537287590139
35111,0.007829304256208697
35112,0.3969283466562099
35113,0.10095443600652046
35114,0.03092936184810309
35115,0.019544804877074717
35116,0.005147042435931841
35117,0.012601699815892403
35118,0.09746947377072832
35119,0.017416349429969422
35120,0.0314880070282768
35121,0.11764353922323464
35122,0.0019443485617760153
35123,0.12653901355725847
35124,0.042947803998005504
35125,0.050145999867002786
35126,0.11445409023962727
35127,0.11459587504990543
35128,0.03990164061024741
35129,0.00727186494400873
35130,0.010114810104998824
35131,0.1842869224854616
35132,0.023670985042929044
35133,0.028364338431606552
35134,0.009135994560641587
35135,0.022343729157197005
35136,0.1043095033695948
35137,0.0979789751815375
35138,0.013695346268378417
35139,0.021339000488279598
35140,0.10905618571528009
35141,0.3189296611724507
35142,0.11532983550107957
35143,0.06404308400298084
35144,0.12701604685680523
35145,0.09077851408579893
35146,0.025561414943365446
35147,0.13965899150787067
35148,0.017551094491969912
35149,0.1541865815441792
35150,0.1713763310269918
35151,0.0003135802379193812
35152,0.025251001019186294
35153,0.06480751305569073
35154,0.04884007668693804
35155,0.03560364277400005
35156,0.01330409022508561
35157,0.14959364048334678
35158,0.07226363862011617
35159,0.20955279653437459
35160,0.014613356633906002
35161,0.026095678137866878
35162,0.01806145808888413
35163,0.05132487278337643
35164,0.008568248447040475
35165,0.005004367286435595
35166,0.00903189162034533
35167,0.05001546262369023
35168,0.010417325817405778
35169,0.0314530938486281
35170,0.2967425358784018
35171,0.2529418926109282
35172,0.0425286800195365
35173,0.15679953802712393
35174,0.01832849998497462
35175,0.01222545009934694
35176,0.06319050437323218
35177,0.055702794037433154
35178,0.07118691304961208
35179,0.07255715124568517
35180,0.023406029829384792
35181,0.028125263882016464
35182,0.01955243921905117
35183,0.04419480895124646
35184,0.07653259950191206
35185,0.03026821399122376
35186,0.03487384893776218
35187,0.37529580717975175
35188,0.056718952283477286
35189,0.0620392284018918
35190,0.0654958062804
35191,0.36250734474080337
35192,0.23987176695194729
35193,0.08721097396078385
35194,0.012177387189381765
35195,0.022411344963259684
35196,0.36376804996827045
35197,0.051636178627246794
35198,0.37430385469595817
35199,0.010779800209323955
35200,0.3598222299245259
35201,0.09466810190852074
35202,0.12232353823797718
35203,0.010436423037429966
35204,0.015538457539787514
35205,0.23740576293168905
35206,0.04162821431220699
35207,0.5035971607265063
35208,0.2529099712163905
35209,0.052863105346587114
35210,0.27739796061501354
35211,0.038991650925874526
35212,0.017602759387618176
35213,0.06705894297691722
35214,0.033424907792161535
35215,0.012713603959472838
35216,0.007995241591807731
35217,0.12951233610334645
35218,0.36215289885948787
35219,0.47076796235072094
35220,0.4516578416754027
35221,0.06863961542382487
35222,0.060428706829994315
35223,0.0467361133555981
35224,0.2112114964380563
35225,0.109232107867228
35226,0.02179004894165195
35227,0.024473246894943443
35228,0.06752502598186855
35229,0.0883403318301639
35230,0.08768548468765741
35231,0.24014249723962855
35232,0.03848874073554009
35233,0.3997407551138342
35234,0.2275355869316566
35235,0.23361612823886213
35236,0.4501166042439628
35237,0.09725113868711627
35238,0.44822007674997844
35239,0.043620761854257936
35240,0.1053843804362054
35241,0.12310268044212193
35242,0.03928569418164754
35243,0.0874297106144826
35244,0.03540038491472807
35245,0.09100747066261784
35246,0.10405308450078668
35247,0.10440039495830142
35248,0.10971173910645624
35249,0.019516635674845864
35250,0.08154511647369797
35251,0.11813614139696335
35252,0.23564264409562846
35253,0.054814923609822055
35254,0.07476281181296765
35255,0.07265397976520552
35256,0.07528527607446704
35257,0.007651928603308211
35258,0.02260768987762172
35259,0.0828615501071911
35260,0.19092665166379966
35261,0.07423045072307244
35262,0.11430225170622887
35263,0.07675649333677362
35264,0.10141555877079222
35265,0.05416254144382532
35266,0.0276101611485322
35267,0.10095050844610037
35268,0.03357341004028014
35269,0.4289741608273442
35270,0.11615307366995846
35271,0.2197422981235761
35272,0.3914367201280511
35273,0.45727668558375484
35274,0.098523870952514
35275,0.11672875478593521
35276,0.03771090753168539
35277,0.0349422753427581
35278,0.06923129492974214
35279,0.13090667588662597
35280,0.08247894906879313
35281,0.12529466701094624
35282,0.4597952165062304
35283,0.351380192398938
35284,0.08751583675875026
35285,0.04039795339487553
35286,0.03320455056696989
35287,0.2778391699903699
35288,0.014752349352081192
35289,0.03178501639682096
35290,0.15731060775837946
35291,0.3620184436511001
35292,0.4522331976284129
35293,0.1709380848343221
35294,0.03163552368537467
35295,0.02505007063555884
35296,0.055633520688948536
35297,0.08867484853268215
35298,0.008264860812613534
35299,0.031989350307866295
35300,0.023599175913023275
35301,0.15311475632294377
35302,0.11781503531223582
35303,0.09454457359233676
35304,0.13150984367807197
35305,0.07726721641019033
35306,0.0464783147988921
35307,0.06358557653106774
35308,0.06821526083176686
35309,0.05014007855917968
35310,0.10309659003923036
35311,0.052636439554962826
35312,0.0771055500789347
35313,0.017900664869854428
35314,0.03398518691501975
35315,0.0629186452961089
35316,0.06309015573847383
35317,0.012452328059903227
35318,0.0575412037089142
35319,0.04786899835212038
35320,0.02736502679192521
35321,0.12145693910933636
35322,0.45859953467236403
35323,0.38756946613612386
35324,0.03632675388809493
35325,0.04087103998178672
35326,0.07611994557061993
35327,0.10409115314789522
35328,0.0852716520227914
35329,0.04971475685529586
35330,0.10038916638705567
35331,0.032183423222843496
35332,0.07658830400787563
35333,0.2757085362915851
35334,0.01799809817083343
35335,0.06559352608440767
35336,0.04210733393063118
35337,0.07244654541272325
35338,0.12773869998457607
35339,0.28505789630908895
35340,0.2753199711642364
35341,0.34933941633905957
35342,0.08872262851303075
35343,0.03706343546535297
35344,0.01505094338824086
35345,0.04208882619989045
35346,0.03331250273335508
35347,0.0027842553781772745
35348,0.23226197383418815
35349,0.060953593444250415
35350,0.40108180785542114
35351,0.09569598210213856
35352,0.024139011436399828
35353,0.1054926087980523
35354,0.05267687555893476
35355,0.09976434789967976
35356,0.0348087270230823
35357,0.10156025155509807
35358,0.07056990289552088
35359,0.03884536345029622
35360,0.057366384942030245
35361,0.0776715800224343
35362,0.03931648554696611
35363,0.12084833411057642
35364,0.09791463381353985
35365,0.13132454092771456
35366,0.21024203895215007
35367,0.3660587695488451
35368,0.07604324109835942
35369,0.06519824081611023
35370,0.08596729811374326
35371,0.025690491606760023
35372,0.03588618716890867
35373,0.09680698021636383
35374,0.08189299073579187
35375,0.08801638471305669
35376,0.0645865249532376
35377,0.08841041474247768
35378,0.027133754060223947
35379,0.03154275085341484
35380,0.022483276410463993
35381,0.018697264681503206
35382,0.10730614825631322
35383,0.03507773702896674
35384,0.03472573235667143
35385,0.08000542963099166
35386,0.05794834538549069
35387,0.04171050926176993
35388,0.029335737372798744
35389,0.11911791413419207
35390,0.11390617010225272
35391,0.16201903740344087
35392,0.06614957399546297
35393,0.35058400664954453
35394,0.2953019902089176
35395,0.24286488177228305
35396,0.03672057801655722
35397,0.11419617584705008
35398,0.048051698795160205
35399,0.08623822249711505
35400,0.09516941488189411
35401,0.050066342541356834
35402,0.06045996162856798
35403,0.1461667400844789
35404,0.07104867858169961
35405,0.07734151271242848
35406,0.029881909151484972
35407,0.07695058934224365
35408,0.08457937698910262
35409,0.01852965764149761
35410,0.026214893714973812
35411,0.08636501193571922
35412,0.04107258224617437
35413,0.08317387454544943
35414,0.1431971157213047
35415,0.05525405365980964
35416,0.08162171607393265
35417,0.9142338301111754
35418,0.12756839203723608
35419,0.12708765068905134
35420,0.09318349504111519
35421,0.07843945143164499
35422,0.07832850452424538
35423,0.12604182877219022
35424,0.05003049892716802
35425,0.23424244362719443
35426,0.09532310251393379
35427,0.04151769701671506
35428,0.032663558996310744
35429,0.05079905158712529
35430,0.046158668888517024
35431,0.0639636702850893
35432,0.010547767611114624
35433,0.018169357538416697
35434,0.052315530660795265
35435,0.3171739264685474
35436,0.07224757551539439
35437,0.0819639787249245
35438,0.09179965406864843
35439,0.4596443147209515
35440,0.11137158937474946
35441,0.03484199032988279
35442,0.0962006552312279
35443,0.0637903835868772
35444,0.22819352065043041
35445,0.2940223608300588
35446,0.09380133307314228
35447,0.1087913699518317
35448,0.09919152107572371
35449,0.07161161951927902
35450,0.12331147527139692
35451,0.03462772130016171
35452,0.19570521598236024
35453,0.04749842936834948
35454,0.07867252186469073
35455,0.007725081023673527
35456,0.023851671389766085
35457,0.05190677573486553
35458,0.05047388180850597
35459,0.02394203336915465
35460,0.1195663020008966
35461,0.139848086250705
35462,0.25979040109535606
35463,0.09691405188624731
35464,0.03856858755229587
35465,0.13591048795611416
35466,0.15013563105792754
35467,0.33214430560219954
35468,0.0658819898306637
35469,0.06461344461622535
35470,0.045577667518057724
35471,0.04381603745054494
35472,0.4391358873652189
35473,0.03353381097760241
35474,0.13952366319920756
35475,0.4618526462967138
35476,0.18011844442085628
35477,0.13460596313899006
35478,0.05164567958105247
35479,0.04250164180216479
35480,0.04229674926208693
35481,0.05837481473860089
35482,0.259909944524826
35483,0.3521318533623165
35484,0.05074956212891356
35485,0.12794734699830207
35486,0.07373825960136196
35487,0.09041552310804091
35488,0.0807472459471915
35489,0.11595120562218032
35490,0.34833434322979917
35491,0.09278747163136332
35492,0.1355644369694859
35493,0.05084463562194304
35494,0.09171997171811008
35495,0.17089928922533862
35496,0.1055195068594876
35497,0.18001554461909883
35498,0.4977318955804927
35499,0.048759715380423854
35500,0.37940027173155205
35501,0.015178371629848347
35502,0.03308416306023835
35503,0.33326163744323734
35504,0.0806463812654572
35505,0.050271504929573746
35506,0.0735083418560166
35507,0.11929894437813898
35508,0.10608557802690287
35509,0.4849550150260714
35510,0.05456968013994673
35511,0.06527621341360587
35512,0.23398026475107808
35513,0.09188836656966783
35514,0.22739084441261112
35515,0.24309764737768394
35516,0.3592036612699455
35517,0.11058105482405567
35518,0.18495063232554299
35519,0.1826792971142285
35520,0.1416429778560913
35521,0.5071252989717892
35522,0.40568528236746104
35523,0.39418061793463444
35524,0.014826570687488501
35525,0.10006929958138758
35526,0.1015949890512895
35527,0.06161301351608008
35528,0.05537534902344961
35529,0.09740990236960015
35530,0.013034417259895157
35531,0.05267364005825274
35532,0.11106371882868414
35533,0.013243649827040353
35534,0.04123476765783395
35535,0.0553802787652383
35536,0.06456735533585688
35537,0.0725530273774035
35538,0.07032589893205862
35539,0.0631749882191153
35540,0.11332558240479179
35541,0.08393608346987734
35542,0.016466139620552375
35543,0.12874970728937257
35544,0.2651529318220247
35545,0.027201588070321074
35546,0.0915737595023728
35547,0.6488211463723087
35548,0.49779429476551634
35549,0.44547113527564064
35550,0.09048267832714352
35551,0.031874117209709424
35552,0.026671276273640458
35553,0.11682713735913297
35554,0.41974889627181033
35555,0.08664199660151851
35556,0.06265526905121371
35557,0.0634333979232773
35558,0.034347291446939696
35559,0.045219952228459565
35560,0.0518691289263487
35561,0.03356097152025446
35562,0.4135265579879199
35563,0.01650791164609138
35564,0.02307506650393421
35565,0.07819850702527979
35566,0.06589048507098579
35567,0.040598826198834155
35568,0.04080461379603804
35569,0.24226629789501358
35570,0.1331462483475264
35571,0.04803142611827595
35572,0.15904334070527856
35573,0.18371639919430638
35574,0.12589017746845974
35575,0.4973043377382227
35576,0.5000388929087393
35577,0.43807981362567255
35578,0.02151121003850364
35579,0.06318215733341759
35580,0.020171199714771357
35581,0.008694838314422143
35582,0.41983335492128265
35583,0.031443004726674675
35584,0.2316410297585683
35585,0.131411923238079
35586,0.11428858546466637
35587,0.051815187652007655
35588,0.09319315100281457
35589,0.09334159257943314
35590,0.11487137437733123
35591,0.22154867473218975
35592,0.3953262052615164
35593,0.4596203664201659
35594,0.08752636782709002
35595,0.07938310406118562
35596,0.045664161274248036
35597,0.07945212108367561
35598,0.1356715444824717
35599,0.08785229766320338
35600,0.06389438596074842
35601,0.03499927667129529
35602,0.16974495187592087
35603,0.1688167030835398
35604,0.10367668807252953
35605,0.10286105849932901
35606,0.020486294276743217
35607,0.4981943046348674
35608,0.5164126369100401
35609,0.49875037965844116
35610,0.06726013899334866
35611,0.058926188141801
35612,0.11165784992449379
35613,0.4013233249902518
35614,0.019524644984313572
35615,0.008242002488586413
35616,0.02596592904503993
35617,0.04066724369757248
35618,0.025079655825116367
35619,0.04872771043357504
35620,0.0778713689752896
35621,0.37666891543962594
35622,0.5054369838008567
35623,0.053838119455277146
35624,0.08701036236334429
35625,0.04804640099985253
35626,0.11951457718479944
35627,0.053866822999402056
35628,0.21135453421864045
35629,0.122252536527344
35630,0.050882298979055024
35631,0.09363093234047026
35632,0.07877017960288826
35633,0.08086517329003895
35634,0.033293254295958134
35635,0.035334482636210536
35636,0.28616085471713376
35637,0.3550986499504521
35638,0.1192078673337785
35639,0.09240470480192112
35640,0.08972703832828226
35641,0.19399789671747938
35642,0.040836033430336774
35643,0.0388590630615405
35644,0.022064258709396448
35645,0.012161609469066345
35646,0.045047574889027386
35647,0.06734827855167298
35648,0.2186664994329464
35649,0.4064181876353583
35650,0.09512449835534295
35651,0.09302827169410349
35652,0.09237104888943964
35653,0.11744906639428743
35654,0.10250582074921319
35655,0.44232412899461454
35656,0.04397821423418378
35657,0.03911508707302821
35658,0.03965538772590255
35659,0.04651802603181644
35660,0.18809530691331608
35661,0.1668355862123507
35662,0.23202693978509795
35663,0.3927899399789742
35664,0.3794483801309873
35665,0.06662871024543957
35666,0.5020365903259585
35667,0.23678124087373126
35668,0.008658989992828816
35669,0.08218459761978376
35670,0.1103978493108984
35671,0.04624119915182778
35672,0.02705919225900453
35673,0.38593115058296545
35674,0.028590481054610775
35675,0.03236464670193374
35676,0.04099431818925571
35677,0.03313022032041705
35678,0.08449767857487354
35679,0.3531850261546883
35680,0.35144019797486936
35681,0.3816985786228907
35682,0.3511105426002843
35683,0.08585334091951745
35684,0.09775988889760574
35685,0.3574114048965398
35686,0.028888071975276163
35687,0.19055628921421153
35688,0.08798351953743881
35689,0.09645637742298294
35690,0.43525205544879947
35691,0.24696242716343905
35692,0.04851957644205691
35693,0.43018742063873305
35694,0.36834906115473826
35695,0.03824574838742261
35696,0.11875324779383414
35697,0.06824499360289746
35698,0.058039695477792495
35699,0.05282859473980277
35700,0.00839294990871531
35701,0.023104310880817314
35702,0.07544431791198442
35703,0.13869931260286872
35704,0.07570383425150908
35705,0.0936646594733106
35706,0.351764628415927
35707,0.4617804278591996
35708,0.3601588302718631
35709,0.22899632498918454
35710,0.37382562525503865
35711,0.11929594714724984
35712,0.0783355276901324
35713,0.1300825047210488
35714,0.1915942942915333
35715,0.17355940928783004
35716,0.05727100892676221
35717,0.04316176724287075
35718,0.041840261113133353
35719,0.08888715176229407
35720,0.021957805205366405
35721,0.04561410795724008
35722,0.10612856550539909
35723,0.023717486282794627
35724,0.03867886321933865
35725,0.021007798519403077
35726,0.0034551859738895995
35727,0.045444824497436406
35728,0.03290778677592965
35729,0.047982284135436024
35730,0.04140810920728566
35731,0.35310932220867497
35732,0.21521032205836174
35733,0.07880101614574858
35734,0.45394283901637456
35735,0.4375538120953703
35736,0.2232972847628456
35737,0.14527730764184177
35738,0.03831960907548554
35739,0.044304384050608325
35740,0.030001800598622307
35741,0.09581994522017104
35742,0.01088429273832811
35743,0.04316418640776305
35744,0.49416033776706003
35745,0.08818651203341749
35746,0.015224543676972412
35747,0.04515051931655103
35748,0.1553547810874757
35749,0.22060755437001212
35750,0.0725955255716511
35751,0.05102039358928575
35752,0.013897406400882856
35753,0.051250699624627985
35754,0.026545643057499985
35755,0.0741627385310239
35756,0.08873760855961974
35757,0.4588103210856918
35758,0.34975368372838933
35759,0.22386584728121856
35760,0.4945717697673368
35761,0.37929851498052386
35762,0.3760544881795907
35763,0.15445854700164344
35764,0.03042382966532952
35765,0.0157826025437132
35766,0.015878481775045937
35767,0.13100052725753064
35768,0.05993988028366988
35769,0.03765211879023834
35770,0.050012899636952254
35771,0.36816582951879445
35772,0.09671115447911341
35773,0.23504373024190794
35774,0.05099281198334368
35775,0.10109217628464376
35776,0.09087263538591403
35777,0.11199532205703774
35778,0.22972559978069565
35779,0.10284052813816635
35780,0.10972704628606778
35781,0.026325775099504525
35782,0.01993695684300387
35783,0.02701430255930619
35784,0.0807866093362848
35785,0.4949135661477754
35786,0.35457183814070614
35787,0.49043006909780595
35788,0.3837209253270746
35789,0.3497637864229046
35790,0.09311044709530711
35791,0.1073440281071258
35792,0.034088108400165344
35793,0.023507241128157802
35794,0.008773121538248593
35795,0.017781818139635402
35796,0.002985694206872514
35797,0.08449139069123429
35798,0.06771944271488
35799,0.048354841256215586
35800,0.227246077807374
35801,0.021061556375687726
35802,0.09827649199585875
35803,0.4062945329554949
35804,0.08150597485344672
35805,0.007848063563714352
35806,0.07514951331564647
35807,0.2255217301928288
35808,0.007064879978239741
35809,0.10983342581232358
35810,0.09249305493628193
35811,0.05950919116512134
35812,0.11306553486697138
35813,0.051413078114359176
35814,0.08149207150825996
35815,0.10969503469489192
35816,0.03203776760235053
35817,0.10260085115483833
35818,0.08935227610335583
35819,0.08937143611222573
35820,0.037116796630667075
35821,0.008906581656829098
35822,0.12303829523722164
35823,0.007181606438456498
35824,0.04696331251196986
35825,0.10738570429992686
35826,0.029404647520020928
35827,0.07797732915524788
35828,0.031223860193557364
35829,0.03581269274575093
35830,0.019608787808305203
35831,0.13417807284568806
35832,0.2248655228405661
35833,0.44469817629628156
35834,0.1914968291857289
35835,0.018484530368189696
35836,0.021625187156986914
35837,0.03435236273772157
35838,0.015518793549286123
35839,0.024270196417464814
35840,0.04717955667219511
35841,0.08811272442669285
35842,0.21450686045274248
35843,0.028801307747267756
35844,0.012699015904237415
35845,0.06433953952918349
35846,0.02714008559817326
35847,0.012408677820246204
35848,0.075601242073827
35849,0.06937344324993627
35850,0.3840278106859687
35851,0.012098127496891058
35852,0.018174658224358622
35853,0.05412894531881742
35854,0.07494068661758589
35855,0.3927365985113496
35856,0.11073922264665273
35857,0.05537662645218932
35858,0.03797117309841267
35859,0.1148028700861626
35860,0.08507209208868001
35861,0.07099497213043772
35862,0.1619883859436917
35863,0.06052194146363406
35864,0.01500033574779929
35865,0.002969052108170028
35866,0.08292519341057583
35867,0.356834326351851
35868,0.023255548529323378
35869,0.02690557106453254
35870,0.02353073527858022
35871,0.08430326776336695
35872,0.059667223443742035
35873,0.06929722151724933
35874,0.004259047700375248
35875,0.024217000339002485
35876,0.05329693327663312
35877,0.21413972956301364
35878,0.010041072827541202
35879,0.05762889260541672
35880,0.0442261141179981
35881,0.03099904370471874
35882,0.08889952184549194
35883,0.22251629845167695
35884,0.04863331102192537
35885,0.2532489633413658
35886,0.06671101829506486
35887,0.029905030421417015
35888,0.012930655434560009
35889,0.0538638435543481
35890,0.09472539584193257
35891,0.025195442499159237
35892,0.2907647644556539
35893,0.27650404724360317
35894,0.028955656025807026
35895,0.044627766497636334
35896,0.06545939292719107
35897,0.027341721457195108
35898,0.23938454106382873
35899,0.43869479972237413
35900,0.0916133747918093
35901,0.17638775329309514
35902,0.1159820007581404
35903,0.1290424701065861
35904,0.11445318411595878
35905,0.10677486095732175
35906,0.08759313319338707
35907,0.11507443906007275
35908,0.493456266353025
35909,0.06880515383636847
35910,0.07239807426406847
35911,0.10169562239968978
35912,0.07392966715561586
35913,0.18203995772260112
35914,0.41907627153143395
35915,0.04323530571016148
35916,0.23314573743450578
35917,0.028516547242406463
35918,0.10928982192061878
35919,0.009734746863269876
35920,0.058539133784059734
35921,0.02068455960492699
35922,0.0168175245147175
35923,0.054650789728694346
35924,0.09356331027778289
35925,0.036280842144286736
35926,0.18171084466614157
35927,0.05979911826607426
35928,0.03842450185330633
35929,0.23960002504792785
35930,0.06268203146063234
35931,0.04615368314602883
35932,0.008594106125999939
35933,0.02872960860136326
35934,0.1239576297387763
35935,0.11391055405329398
35936,0.5003233487353281
35937,0.08595176943894761
35938,0.2268872915314506
35939,0.13886175668405915
35940,0.08077237275077591
35941,0.062280103948064436
35942,0.07496145389646426
35943,0.022100756428204076
35944,0.4201178192863121
35945,0.020131618929969966
35946,0.14216998198076752
35947,0.11727514091332251
35948,0.03256461624584543
35949,0.09003175208802683
35950,0.05728323073585929
35951,0.10040221356163692
35952,0.04677108797778774
35953,0.1270739553180554
35954,0.06573614961619836
35955,0.016478811646274804
35956,0.0891026433045836
35957,0.07359747344529943
35958,0.3795405467225763
35959,0.015823167636838196
35960,0.008285064262521354
35961,0.026820048417395024
35962,0.046503105912475404
35963,0.04716482744330042
35964,0.02798098810317886
35965,0.11478831005348059
35966,0.053089367413970634
35967,0.017910823231721797
35968,0.047997115705048894
35969,0.07921268515360856
35970,0.17925066260068478
35971,0.09605757783624255
35972,0.07776694484808433
35973,0.05793336390057899
35974,0.011564685038087597
35975,0.05762995905463303
35976,0.06373007542339008
35977,0.10955148652858607
35978,0.13022036489500863
35979,0.24898403477989411
35980,0.15914801752715735
35981,0.04152941923967757
35982,0.01930287501360039
35983,0.016588361609150264
35984,0.013093608415970159
35985,0.007519749684393107
35986,0.03033351909815775
35987,0.02256202692469307
35988,0.05063161911172982
35989,0.04726938349082932
35990,0.05599743948782931
35991,0.08841957943839612
35992,0.07550298942768585
35993,0.08882496565531792
35994,0.2234173830866243
35995,0.08623282145796864
35996,0.30764859789721183
35997,0.02307521310504982
35998,0.01886635062436379
35999,0.010154647911500832
36000,0.02764497883979006
36001,0.023409661761128735
36002,0.062088866056420916
36003,0.05291604508504928
36004,0.09811651980295348
36005,0.07059076528097674
36006,0.03153433446827682
36007,0.09169826723823296
36008,0.07877329053216903
36009,0.02705583761051361
36010,0.0769985147307107
36011,0.02400043468061309
36012,0.11527041578973679
36013,0.06242064315482234
36014,0.09458135853025453
36015,0.031071477736593522
36016,0.07376112205689733
36017,0.04487098151298887
36018,0.10279630692335145
36019,0.016433095410010767
36020,0.2797119514462328
36021,0.07662616303083643
36022,0.09416079814913494
36023,0.08878675258881252
36024,0.033364984935325435
36025,0.05640758098692301
36026,0.048080000610152364
36027,0.08566976126547128
36028,0.033780657111785115
36029,0.09222152762498713
36030,0.10969286463941197
36031,0.03437477664136614
36032,0.02636780363284802
36033,0.04076788507583593
36034,0.04104192587340914
36035,0.07976890488211963
36036,0.050107391988900886
36037,0.1294236641865937
36038,0.09842870492264914
36039,0.12301520960038519
36040,0.04016962327009926
36041,0.016677503431565866
36042,0.08584209210899843
36043,0.0068438161703906885
36044,0.05107350051639463
36045,0.021460875097125524
36046,0.09762349669104024
36047,0.08406873428281686
36048,0.020964938010894087
36049,0.2646749155491872
36050,0.2406877763511629
36051,0.04142465403442763
36052,0.1472654964090488
36053,0.03055623739369829
36054,0.02862445562243762
36055,0.049571358909302046
36056,0.04182415572261537
36057,0.05870389316158807
36058,0.053583084437759415
36059,0.025634007016625913
36060,0.08453347370241798
36061,0.021295549900451217
36062,0.03769267198141874
36063,0.097224985560177
36064,0.028304541821474034
36065,0.38135528995312884
36066,0.052211920154494745
36067,0.06607940285536885
36068,0.06185265070065657
36069,0.2386217228887293
36070,0.37031103194335485
36071,0.011226936201186732
36072,0.010675173476580518
36073,0.017200434829601388
36074,0.25095508301394825
36075,0.05241804873313328
36076,0.3861406872825618
36077,0.007640050663734987
36078,0.11257430089831992
36079,0.13591403441491037
36080,0.16358461443560376
36081,0.03096632425882674
36082,0.3681668754495013
36083,0.5021415528339569
36084,0.24434788032261606
36085,0.050242604423407014
36086,0.04555565022585725
36087,0.2885696055034234
36088,0.03836614557557499
36089,0.01588130476008829
36090,0.07140056593020175
36091,0.028510030690358134
36092,0.009779438047583446
36093,0.10844489693284824
36094,0.24854724922990007
36095,0.4813320015606719
36096,0.4584702700270862
36097,0.07924139235045566
36098,0.07373621521154043
36099,0.21655447870277927
36100,0.12428216437526049
